Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
JL-15505,2021-08-04,Jeremy Lonsdale,5.512671292218024,22.693295861616537,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
JL-15835,2022-02-02,John Lee,5.067343140250389,20.564288245340137,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
JL-15850,2020-06-03,John Lucas,3.6778346097942594,19.36123043045747,2.3661162632335384,4.711626268732156,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-15250,2022-01-01,Janet Martin,4.384903211193281,20.353326713390757,4.097764418485725,6.591761359468026,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JM-15265,2021-11-12,Janet Molinari,2.8104981767390664,15.335530575062757,1.6403070308952532,3.3828936293563534,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-15535,2022-12-09,Jessica Myrick,1.3039215861817852,10.547799738685262,0.6988316612580295,1.2509432303970045,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-15580,2021-08-09,Jill Matthias,3.1577628651964336,17.22863935051369,2.3661162632335384,4.222218360147581,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-15655,2021-12-12,Jim Mitchum,2.8069836553716443,15.180906006791544,1.6403070308952532,3.37958214692853,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-15865,2022-12-09,John Murray,3.7394640179505623,18.841443580013333,2.929805120044977,5.163995644820966,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JM-16195,2020-05-11,Justin MacKendrick,4.285544556359935,19.026341607576732,3.768788089844665,6.265416001705529,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JO-15145,2021-08-01,Jack O'Briant,3.390031429249218,17.08943709120898,2.3661162632335384,4.443068078566852,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JO-15280,2020-02-11,Jas O'Carroll,2.366789176952492,15.050669569708505,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JO-15550,2020-09-11,Jesus Ocampo,0.8690681336423043,14.436725306626629,0.6988316612580295,0.8448655454921915,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JP-15460,2020-02-10,Jennifer Patt,3.300440573328355,19.610462064762697,2.3661162632335384,4.358341012059884,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JP-15520,2022-08-12,Jeremy Pistek,4.596656623106992,18.62249507186884,3.768788089844665,6.557350251111083,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JP-16135,2021-11-03,Julie Prescott,4.516853696149732,21.366310256984033,4.097764418485725,6.717126238217965,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
JR-16210,2021-10-04,Justin Ritter,2.971565035949365,17.252610987871243,2.3661162632335384,4.042225301989733,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JS-15595,2022-02-09,Jill Stevenson,2.963823487963675,16.42221431207396,2.3661162632335384,4.034680871815368,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JS-15880,2021-12-02,John Stevenson,2.8162151082940357,15.233023580780424,1.6403070308952532,3.3882782825755013,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JS-15940,2021-05-06,Joni Sundaresam,2.486779680178577,16.211904523157095,1.6403070308952532,3.073716287721786,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JS-16030,2022-02-12,Joy Smith,2.6587647371994634,14.843864796285835,1.6403070308952532,3.2390499904867647,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JW-15220,2022-02-10,Jane Waco,1.3695292721105243,12.44100736568683,0.6988316612580295,1.31132606398063,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JW-15955,2022-07-08,Joni Wasserman,2.52310086688732,13.93342400306482,1.6403070308952532,3.1088460450029665,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
JW-16075,2021-09-05,Julia West,3.0260268066589737,17.81959916004668,2.3661162632335384,4.095159978056924,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KA-16525,2020-12-10,Kelly Andreada,2.547864874660415,16.79516840109171,1.6403070308952532,3.1327309401335466,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KB-16240,2020-07-11,Karen Bern,4.257427094822904,19.60606842744822,3.386263010118013,5.969515028485728,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KB-16315,2021-06-09,Karl Braun,3.99107019837262,20.91406263127944,3.768788089844665,5.984100356434003,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KB-16405,2022-04-09,Katrina Bavinger,4.2086241819299515,19.105082251325246,3.768788089844665,6.192422116303735,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KB-16585,2021-09-12,Ken Black,4.817778545762131,22.607109692595927,4.643338348266657,7.393935412572917,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
KB-16600,2022-09-12,Ken Brennan,3.405112301366585,18.756207384050573,3.386263010118013,5.151610110268846,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KC-16255,2021-02-06,Karen Carlisle,1.913868633537831,13.954156703498386,0.6988316612580295,1.8039242022996804,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KC-16540,2021-11-09,Kelly Collister,3.4619033080237274,17.991140795836632,2.3661162632335384,4.510639575888065,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KC-16675,2022-03-11,Kimberly Carter,3.046089744006565,14.68890989988649,1.6403070308952532,3.6028120099845378,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KD-16270,2021-04-06,Karen Daniels,5.167817862860699,23.642138253775975,4.643338348266657,7.723815209008765,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
KD-16495,2020-10-12,Keith Dawkins,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,346.87011490013356,High Value Customer,3
KD-16615,2022-02-03,Ken Dana,2.0405474708302567,12.475549996411019,0.6988316612580295,1.9165029884054783,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KE-16420,2020-01-06,Katrina Edelman,2.6669406544776715,18.75492499020673,2.3661162632335384,3.7413595733595515,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KF-16285,2022-11-09,Karen Ferguson,5.261512862718037,21.155838746764864,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
KH-16360,2022-03-04,Katherine Hughes,2.1806811724257313,15.738411863675966,1.6403070308952532,2.7726877588109105,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KH-16510,2022-08-12,Keith Herrera,5.1110711263437985,19.734256052178164,4.643338348266657,7.670729245701992,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KH-16630,2022-01-10,Ken Heidel,3.9299714602490203,19.31626944880695,3.768788089844665,5.9250748961143564,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KH-16690,2021-12-07,Kristen Hastings,2.523543604631014,16.383720813060847,1.6403070308952532,3.1092735379299064,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KL-16555,2022-04-11,Kelly Lampkin,4.535292749045879,20.27279778076604,3.768788089844665,6.500173077006466,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KL-16645,2021-04-06,Ken Lonsdale,4.815313352602981,23.11414895912732,4.643338348266657,7.391591142571518,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
KM-16225,2020-06-07,Kalyca Meade,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,346.87011490013356,High Value Customer,2
KM-16375,2021-01-11,Katherine Murray,3.3800279515912877,19.391003172233773,2.929805120044977,4.819818839032718,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KM-16660,2020-10-12,Khloe Miller,3.1702737381687065,19.95335030991734,2.929805120044977,4.614623792068091,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KM-16720,2022-02-12,Kunst Miller,3.366680605467509,16.404018345900813,2.3661162632335384,4.421038800288886,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KN-16390,2022-11-07,Katherine Nockton,4.899101953860838,22.17444535839139,4.643338348266657,7.4711005746330335,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
KN-16450,2020-09-07,Kean Nguyen,2.888411889045437,15.722101476646701,1.6403070308952532,3.4560681225307306,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KN-16705,2022-11-06,Kristina Nunn,1.0212076432507433,10.807831085912467,0.6988316612580295,0.988119647883843,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KS-16300,2022-10-03,Karen Seio,2.4029347839655917,13.283924556459771,1.6403070308952532,2.992164623818489,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KT-16465,2021-04-12,Kean Takahito,2.0341793275506177,13.724071453508651,0.6988316612580295,1.910861520664021,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KT-16480,2021-10-09,Kean Thornton,3.1972060577963943,15.504771167609107,1.6403070308952532,3.7418569019549475,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KW-16435,2020-06-12,Katrina Willman,0.9097839773879188,14.709299110154864,0.6988316612580295,0.8833312469939876,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
KW-16570,2020-07-08,Kelly Williams,2.774503358889514,17.344027875049107,1.6403070308952532,3.3489336104475824,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LA-16780,2021-09-01,Laura Armstrong,3.5098405402915556,18.11403887203159,2.3661162632335384,4.555517110956325,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LB-16735,2022-12-11,Larry Blacks,1.6710839670785333,10.53141937730908,0.6988316612580295,1.586027877881018,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LB-16795,2021-11-11,Laurel Beltran,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,517.9721535118242,Top Customer,3
LC-16870,2021-12-08,Lena Cacioppo,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,622.6287959301951,Top Customer,3
LC-16885,2022-12-06,Lena Creighton,2.1544556547605467,15.274298786787421,1.6403070308952532,2.746451462871705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LC-16930,2022-10-09,Linda Cazamias,4.278324270196316,21.329702778383613,4.386320741317614,6.692549768013139,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LC-16960,2020-01-12,Lindsay Castell,2.366789176952492,15.130842928389276,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LC-17050,2022-09-09,Liz Carlisle,4.0024065380672,17.980768213499655,3.386263010118013,5.7295931724161155,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LC-17140,2021-08-04,Logan Currie,4.011714607430536,20.32338120929602,3.768788089844665,6.00399148073202,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LD-17005,2021-11-11,Lisa DeCherney,2.902858597585415,15.642069458860457,1.6403070308952532,3.469586781750997,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LE-16810,2022-09-12,Laurel Elliston,2.8930716146546165,15.428377655533295,1.6403070308952532,3.4604301731463063,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LF-17185,2020-05-03,Luke Foster,4.450611873142262,20.776828238520654,3.768788089844665,6.420949347942476,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LH-16750,2022-01-08,Larry Hughes,2.252157872695229,12.601311108830256,0.6988316612580295,2.1029105302931086,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LH-16900,2022-09-12,Lena Hernandez,3.7352614757095024,18.101007780716937,2.929805120044977,5.160021519596742,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LH-17020,2020-08-02,Lisa Hazard,3.7823241561149348,19.311637365675598,3.386263010118013,5.519407617939129,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LH-17155,2021-10-12,Logan Haushalter,5.105169655382964,22.50290605447844,4.643338348266657,7.665199980557261,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LL-16840,2020-04-06,Lauren Leatherbury,1.9551584892742409,17.64695426292454,1.6403070308952532,2.544499504080856,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LM-17065,2021-04-12,Liz MacKendrick,2.387757174175416,16.19290310175047,1.6403070308952532,2.977332170593603,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LO-17170,2020-06-09,Lori Olson,3.2168775183030967,19.216992911012476,2.3661162632335384,4.278799311215912,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LP-17080,2022-11-05,Liz Pelletier,4.19534113347774,18.722765931568166,3.768788089844665,6.17978292141595,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LP-17095,2022-03-03,Liz Preis,4.648199019641834,21.256635066261097,4.386320741317614,7.047706378741357,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LR-16915,2021-11-12,Lena Radford,5.068390713892769,23.09393957406654,4.643338348266657,7.630704278288517,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
LR-17035,2020-07-09,Lisa Ryan,2.9838898506920626,19.09304166779013,2.3661162632335384,4.0542259764427815,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LS-16945,2022-05-07,Linda Southworth,3.829808616529585,18.467817270020383,3.768788089844665,5.827794014722169,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LS-16975,2021-06-11,Lindsay Shagiari,4.807626227197144,19.805761225524716,4.643338348266657,7.38427913345745,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LT-16765,2020-12-05,Larry Tron,2.9027226099410646,15.796209397232406,1.6403070308952532,3.4694596007624194,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LT-17110,2020-12-12,Liz Thompson,4.210225572723851,21.833531172918065,3.386263010118013,5.9253872319026595,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LW-16825,2022-03-10,Laurel Workman,1.5944649490244736,12.299769108202765,0.6988316612580295,1.5166658291672281,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LW-16990,2022-04-06,Lindsay Williams,4.8182580710051335,20.783990331485374,4.386320741317614,7.208566192586062,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
LW-17125,2022-08-06,Liz Willingham,3.834456785294928,18.540377683864424,2.929805120044977,5.253528820763951,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
LW-17215,2022-11-04,Luke Weiss,5.047957159409348,21.53662014744329,4.643338348266657,7.61151197599545,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MA-17560,2020-10-12,Matt Abelman,4.246974686135348,23.296188602515535,4.097764418485725,6.45968526499403,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
MA-17995,2021-05-11,Michelle Arnett,3.8113569394629434,19.03852945718726,2.929805120044977,5.23180835712058,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MB-17305,2022-03-07,Maria Bertelson,4.608136786129071,20.20992403520603,4.097764418485725,6.803310222406269,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MB-18085,2021-11-03,Mick Brown,4.682698038946313,20.585616484661927,4.097764418485725,6.873386809349106,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MC-17275,2020-07-09,Marc Crier,2.305320854351656,17.340671186124194,1.6403070308952532,2.8963824194327525,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MC-17575,2022-03-02,Matt Collins,4.814615618074818,21.336227148823124,4.386320741317614,7.205135980008378,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MC-17590,2022-09-11,Matt Collister,3.241714949201877,15.620655411333972,2.3661162632335384,4.302494580148791,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MC-17605,2022-09-09,Matt Connell,3.470822464444855,14.94981739439248,2.3661162632335384,4.519000915613953,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MC-17845,2022-10-12,Michael Chen,4.289001267066293,18.137125977477837,3.386263010118013,5.998964630883814,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MC-18100,2022-02-09,Mick Crebagga,3.088469861134244,17.72387682804461,2.3661162632335384,4.1555559943181,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MC-18130,2021-12-03,Mike Caudle,2.6441391352626797,18.43252663925217,2.3661162632335384,3.718489117228695,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MD-17350,2022-08-05,Maribeth Dona,4.478691238332578,21.42923856793492,4.643338348266657,7.068528336306076,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ME-17320,2022-12-06,Maria Etezadi,5.05843591056189,21.169265462794662,4.386320741317614,7.433335798505001,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ME-17725,2022-02-12,Max Engle,2.966160149504491,16.129020326838926,1.6403070308952532,3.5286443651215875,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MF-17665,2021-09-01,Maureen Fritzler,3.187613003923233,17.731662172592646,2.3661162632335384,4.250821887099595,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MF-18250,2020-09-08,Monica Federle,3.9040266942148154,21.00868966476121,3.386263010118013,5.636011972807729,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MG-17650,2021-12-12,Matthew Grinstein,4.68747120615722,20.096192950454498,4.386320741317614,7.084984589122302,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MG-17680,2022-08-06,Maureen Gastineau,2.829144330744957,13.727705986240371,1.6403070308952532,3.400446918219436,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MG-17695,2020-08-06,Maureen Gnade,2.3470547811620484,17.2457734982441,1.6403070308952532,2.937446605689359,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MG-17875,2021-08-09,Michael Grace,3.000097620454277,15.120233621755013,1.6403070308952532,3.5601895278933617,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MG-17890,2022-07-03,Michael Granlund,2.4485240212939554,15.310115430472957,1.6403070308952532,3.036587199165374,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MG-18145,2020-03-09,Mike Gockenbach,4.5233616888977295,21.00868966476121,3.768788089844665,6.489033555121152,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MG-18205,2022-10-04,Mitch Gastineau,1.9130873454615078,13.275848859755742,1.6403070308952532,2.501249587215107,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-17290,2022-11-03,Marc Harrigan,3.736647110638557,15.519414081412423,2.929805120044977,5.161331966763217,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-17440,2021-08-02,Mark Haberlin,2.2263017995217096,13.296008991396514,0.6988316612580295,2.0802427050391614,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-17455,2020-06-04,Mark Hamilton,2.9638218318139304,16.571275794605697,1.6403070308952532,3.526467899234436,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-17620,2020-05-12,Matt Hagelstein,2.5326215822447424,17.020157472471166,1.6403070308952532,3.1180351322528344,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-17785,2021-10-03,Maya Herman,2.0338232873601507,13.038861382786541,0.6988316612580295,1.9105460531377454,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-18025,2022-11-11,Michelle Huthwaite,1.9938434211054632,10.76961487501605,0.6988316612580295,1.8750846522707965,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MH-18115,2022-10-03,Mick Hernandez,3.0847371734464866,15.812267406359286,2.929805120044977,4.529929052993549,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MJ-17740,2021-07-11,Max Jones,4.817278605897782,22.45761326647437,4.643338348266657,7.393460020439902,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MK-17905,2022-02-12,Michael Kennedy,1.8347408188510745,12.431083048463798,0.6988316612580295,1.7332197373952443,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MK-18160,2021-02-12,Mike Kennedy,4.6457185498892635,21.921478458727893,4.643338348266657,7.229573092237571,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ML-17395,2021-05-09,Marina Lichtenstein,3.413102813008849,16.964399472824056,2.3661162632335384,4.464797049213426,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ML-17410,2022-06-11,Maris LaWare,2.7717267112816426,14.116554086790936,1.6403070308952532,3.3463097903504107,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ML-17755,2021-04-08,Max Ludwig,4.742533264248483,21.783781826755973,4.643338348266657,7.322243091878661,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ML-18040,2022-12-10,Michelle Lonsdale,3.2568025868386385,14.849503239712647,2.3661162632335384,4.316866327499356,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MM-17260,2022-11-02,Magdelene Morse,2.115216195044973,10.838117467450166,0.6988316612580295,1.9825116484666634,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MM-17920,2020-10-01,Michael Moore,4.468160194665048,21.012133549652695,3.768788089844665,6.437397718602009,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MM-18055,2022-08-09,Michelle Moray,3.0324168233504807,13.720433837425773,1.6403070308952532,3.590156030864554,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MM-18280,2022-06-10,Muhammed MacIntyre,2.383693689686771,13.713149331902866,1.6403070308952532,2.9733573816441634,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MN-17935,2022-10-02,Michael Nguyen,1.628481168963756,11.064703352246694,0.6988316612580295,1.5474961625124233,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MO-17500,2021-06-09,Mary O'Rourke,3.3845146665695545,17.813476468638687,2.3661162632335384,4.437866922052894,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MO-17800,2022-09-06,Meg O'Connel,3.630571133510075,16.43833186040716,2.929805120044977,5.060652735540448,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MO-17950,2020-02-04,Michael Oakman,3.443613311877638,20.28451040465992,2.929805120044977,4.8813614166309245,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MP-17470,2020-12-10,Mark Packer,4.567121892878951,22.480638729312815,4.097764418485725,6.76464035726837,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MP-17965,2022-07-07,Michael Paige,3.1959021750730523,17.719199999974688,2.3661162632335384,4.258752977224815,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MP-18175,2022-10-02,Mike Pelletier,3.948518384200067,19.78876758698578,3.768788089844665,5.943017332064264,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MR-17545,2022-08-07,Mathew Reese,1.860192153596021,11.441891039311553,0.6988316612580295,1.7559942564681421,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MS-17365,2022-01-04,Maribeth Schnelling,5.032368690992021,24.543251379849664,4.683213817992672,7.766384478214665,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
MS-17530,2020-01-11,MaryBeth Skach,2.2746521481423025,15.13349143734647,0.6988316612580295,2.1226067710320073,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MS-17710,2021-12-11,Maurice Satty,2.4983594158057376,16.772665077667682,2.3661162632335384,3.57100435344244,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MS-17770,2021-10-11,Maxwell Schwartz,2.2584040754167747,13.00448999821039,0.6988316612580295,2.1083820413121526,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MS-17830,2020-07-12,Melanie Seite,2.937148298323754,16.850985471774194,1.6403070308952532,3.5016131871361007,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MS-17980,2020-09-02,Michael Stewart,4.649749235393331,21.93330668629954,4.386320741317614,7.049179394706436,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MT-17815,2020-06-11,Meg Tillman,2.8203478112911426,19.49509064190529,2.929805120044977,4.264036497152645,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MT-18070,2022-10-06,Michelle Tran,4.383900761090457,18.849011736716967,3.768788089844665,6.358269838345665,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MV-17485,2022-06-02,Mark Van Huff,3.3953195047811993,16.681617452602357,2.3661162632335384,4.448051673910452,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MV-18190,2022-11-12,Mike Vittorini,3.9406422058171526,19.7278081139478,3.386263010118013,5.670910839562725,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MW-18220,2020-05-07,Mitch Webber,2.5298841726282113,17.547951580881115,1.6403070308952532,3.115393888429145,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MY-17380,2022-02-03,Maribeth Yedwab,3.4016628360278958,16.502276812691242,2.3661162632335384,4.454027244050728,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
MY-18295,2022-04-05,Muhammed Yedwab,4.105922612060348,20.97933536908425,4.097764418485725,6.323476052558913,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MZ-17335,2020-08-11,Maria Zettner,3.3808257215735495,19.46361738199494,2.929805120044977,4.820592821335817,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
MZ-17515,2020-03-10,Mary Zewe,2.6994562852916664,18.978547772232357,2.929805120044977,4.140201497877318,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NB-18655,2020-10-02,Nona Balk,2.3744696440095305,15.43830531452659,1.6403070308952532,2.9643288205710374,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NC-18340,2020-04-04,Nat Carroll,3.8778407618241304,21.863485917520418,3.386263010118013,5.6110024957899505,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
NC-18415,2020-09-06,Nathan Cano,1.4492039413896485,14.452141474595349,0.6988316612580295,1.384355041824622,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NC-18535,2022-01-04,Nick Crebassa,4.238286824970107,17.694185330525986,3.386263010118013,5.951636030076039,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NC-18625,2020-02-05,Noah Childs,4.02746159235501,19.58515144618872,3.386263010118013,5.753332318725722,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ND-18370,2021-05-05,Natalie DeCherney,2.6978542284611016,15.512098342674383,1.6403070308952532,3.2762815758066535,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ND-18460,2022-10-06,Neil Ducich,2.366789176952492,11.036239570772969,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NF-18385,2022-12-10,Natalie Fritzler,2.366789176952492,10.539618934978659,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NF-18595,2020-04-04,Nicole Fjeld,3.9795167962739275,22.25417504231362,3.768788089844665,5.972956965453047,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
NG-18355,2022-12-11,Nat Gilpin,2.3180467835294203,10.53141937730908,0.6988316612580295,2.160539977761369,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NG-18430,2022-12-11,Nathan Gelder,3.7254540798304516,17.1420882912926,2.929805120044977,5.150742790245164,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NH-18610,2022-08-04,Nicole Hansen,3.1323460641101577,13.7422133994955,1.6403070308952532,3.6823622970426255,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NK-18490,2022-12-10,Neil Knudson,2.1730311084493126,12.695451519287545,1.6403070308952532,2.765042294288267,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NL-18310,2022-02-11,Nancy Lomonaco,4.2106689369297055,19.36123043045747,3.768788089844665,6.194366856140406,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
